Match_id,Date,Season,RoundNumber,Team,Opposition_Team,Venue,IsHome,Interstate_Travel,Round.Type,RoundStatus,Team_Odds,Opposition_Team_Odds,Goals,Behinds,Points,Opposition_Goals,Opposition_Behinds,Opposition_Points,Margin,Result,Result_Binary,Predicted_Prob_LOGIT,Predicted_Result_LOGIT,Prediction_Outcome_LOGIT,Predicted_Margin_OLS,Predicted_Result_OLS,Prediction_Outcome_OLS,Importance_Defensive Ability_OLS,Importance_External Context_OLS,Importance_Game Flow Dynamics_OLS,Importance_Midfield Control_OLS,Importance_Offensive Execution_OLS,Importance_Player Experience_OLS,Importance_Player Rankings_OLS
6353.0,2016-08-20,2016,22,North Melbourne,Sydney,Blundstone Arena,1,0,Regular,Past Round,3.49,1.32,10.0,16.0,76.0,12.0,13.0,85.0,-9.0,L,0.0,0.3978905007594497,0,1,-20.371090154789115,0,1,2.7138301378218235,-4.843494233916971,-2.893350760270436,-4.339138443053751,0.04858500722088732,-2.698014999354026,-8.359506863236644
6353.0,2016-08-20,2016,22,Sydney,North Melbourne,Blundstone Arena,0,1,Regular,Past Round,1.32,3.49,12.0,13.0,85.0,10.0,16.0,76.0,9.0,W,1.0,0.6021094992405503,1,1,20.371090154789115,1,1,-2.7138301378218235,4.843494233916971,2.893350760270436,4.339138443053751,-0.04858500722088732,2.698014999354026,8.359506863236644
6354.0,2016-08-20,2016,22,Richmond,St Kilda,MCG,1,0,Regular,Past Round,2.3,1.64,6.0,10.0,46.0,7.0,13.0,55.0,-9.0,L,0.0,0.20552002110880938,0,1,-13.471227675345121,0,1,-23.23003178591595,3.6795241325486217,1.0458167593867889,4.255161644171173,7.182854277964904,0.1678640628574546,-6.572416766358106
6354.0,2016-08-20,2016,22,St Kilda,Richmond,MCG,0,0,Regular,Past Round,1.64,2.3,7.0,13.0,55.0,6.0,10.0,46.0,9.0,W,1.0,0.7944799788911907,1,1,13.471227675345121,1,1,23.23003178591595,-3.6795241325486217,-1.0458167593867889,-4.255161644171173,-7.182854277964904,-0.1678640628574546,6.572416766358106
6355.0,2016-08-20,2016,22,Fremantle,GWS,ENGIE Stadium,0,1,Regular,Past Round,18.0,1.02,5.0,7.0,37.0,19.0,15.0,129.0,-92.0,L,0.0,0.0037559686135862835,0,1,-86.91107815432571,0,1,-7.849768568736813,-18.172121262463914,-4.646366116542038,-2.9435834065478876,-12.554279664710208,-0.9374239270432367,-39.80753520828162
6355.0,2016-08-20,2016,22,GWS,Fremantle,ENGIE Stadium,1,0,Regular,Past Round,1.02,18.0,19.0,15.0,129.0,5.0,7.0,37.0,92.0,W,1.0,0.9962440313864137,1,1,86.91107815432571,1,1,7.849768568736813,18.172121262463914,4.646366116542038,2.9435834065478876,12.554279664710208,0.9374239270432367,39.80753520828162
6356.0,2016-08-20,2016,22,Collingwood,Gold Coast,Marvel Stadium,1,0,Regular,Past Round,1.23,4.31,16.0,22.0,118.0,6.0,11.0,47.0,71.0,W,1.0,0.885812408750765,1,1,30.90360021080965,1,1,-20.941978572081187,22.517694786248367,1.834627770701655,-6.450940261857681,27.237724083245567,0.30006939468295135,6.406403009869969
6356.0,2016-08-20,2016,22,Gold Coast,Collingwood,Marvel Stadium,0,1,Regular,Past Round,4.31,1.23,6.0,11.0,47.0,16.0,22.0,118.0,-71.0,L,0.0,0.11418759124923511,0,1,-30.90360021080965,0,1,20.941978572081187,-22.517694786248367,-1.834627770701655,6.450940261857681,-27.237724083245567,-0.30006939468295135,-6.406403009869969
6357.0,2016-08-20,2016,22,Adelaide,Port Adelaide,Adelaide Oval,0,0,Regular,Past Round,1.1,7.8,15.0,19.0,109.0,14.0,10.0,94.0,15.0,W,1.0,0.8126100739156791,1,1,26.758358335788817,1,1,-33.45210523690024,6.9872666475262974,5.298462931268093,-3.2653320224901017,28.243799692928373,-0.014968951915442119,22.961235275371834
6357.0,2016-08-20,2016,22,Port Adelaide,Adelaide,Adelaide Oval,1,0,Regular,Past Round,7.8,1.1,14.0,10.0,94.0,15.0,19.0,109.0,-15.0,L,0.0,0.18738992608432092,0,1,-26.758358335788817,0,1,33.45210523690024,-6.9872666475262974,-5.298462931268093,3.2653320224901017,-28.243799692928373,0.014968951915442119,-22.961235275371834
6358.0,2016-08-21,2016,22,Carlton,Melbourne,MCG,1,0,Regular,Past Round,4.24,1.24,11.0,12.0,78.0,7.0,16.0,58.0,20.0,W,1.0,0.5514812154693528,1,1,-6.527642806463074,0,0,11.516093081497216,-3.9617751090514837,-0.5947992127796068,6.548639153108468,-15.679341394519204,-1.1384324713445713,-3.2180268533738934
6358.0,2016-08-21,2016,22,Melbourne,Carlton,MCG,0,0,Regular,Past Round,1.24,4.24,7.0,16.0,58.0,11.0,12.0,78.0,-20.0,L,0.0,0.44851878453064725,0,1,6.527642806463074,1,0,-11.516093081497216,3.9617751090514837,0.5947992127796068,-6.548639153108468,15.679341394519204,1.1384324713445713,3.2180268533738934
6359.0,2016-08-21,2016,22,Brisbane,Geelong,Gabba,1,0,Regular,Past Round,12.75,1.03,10.0,9.0,69.0,19.0,15.0,129.0,-60.0,L,0.0,0.06217351688836668,0,1,-33.150927381137606,0,1,7.3384765660696605,-9.8245450791756,1.6409337777709943,-2.6194818404285227,-6.484046734907611,1.5566153765441761,-24.758879447010692
6359.0,2016-08-21,2016,22,Geelong,Brisbane,Gabba,0,1,Regular,Past Round,1.03,12.75,19.0,15.0,129.0,10.0,9.0,69.0,60.0,W,1.0,0.9378264831116334,1,1,33.150927381137606,1,1,-7.3384765660696605,9.8245450791756,-1.6409337777709943,2.6194818404285227,6.484046734907611,-1.5566153765441761,24.758879447010692
6360.0,2016-08-21,2016,22,Essendon,Western Bulldogs,Marvel Stadium,1,0,Regular,Past Round,7.29,1.11,7.0,11.0,53.0,14.0,9.0,93.0,-40.0,L,0.0,0.06738000274572292,0,1,-41.66376658710889,0,1,-17.582896800383068,-21.36258326158114,-6.749802406608371,-1.5475302615262567,6.43403649948238,-0.08107439793821136,-0.7739159585542175
6360.0,2016-08-21,2016,22,Western Bulldogs,Essendon,Marvel Stadium,0,0,Regular,Past Round,1.11,7.29,14.0,9.0,93.0,7.0,11.0,53.0,40.0,W,1.0,0.9326199972542771,1,1,41.66376658710889,1,1,17.582896800383068,21.36258326158114,6.749802406608371,1.5475302615262567,-6.43403649948238,0.08107439793821136,0.7739159585542175
6361.0,2016-08-28,2016,23,Collingwood,Hawthorn,MCG,0,0,Regular,Past Round,3.45,1.32,17.0,9.0,111.0,17.0,10.0,112.0,-1.0,L,0.0,0.19054801168528473,0,1,-9.378559115321316,0,1,-32.42288236296107,-15.483425299583502,5.783666796791694,-5.664318341646373,44.5693190253641,1.3269087074653747,-7.4878276407515525
6361.0,2016-08-28,2016,23,Hawthorn,Collingwood,MCG,1,0,Regular,Past Round,1.32,3.45,17.0,10.0,112.0,17.0,9.0,111.0,1.0,W,1.0,0.8094519883147153,1,1,9.378559115321316,1,1,32.42288236296107,15.483425299583502,-5.783666796791694,5.664318341646373,-44.5693190253641,-1.3269087074653747,7.4878276407515525
6362.0,2016-08-28,2016,23,Brisbane,St Kilda,Marvel Stadium,0,1,Regular,Past Round,10.24,1.06,15.0,13.0,103.0,25.0,11.0,161.0,-58.0,L,0.0,0.011542634058680928,0,1,-62.47586693442953,0,1,-25.801014251267677,-36.792233397335195,1.6130319555062727,0.7216376407367644,18.054452000051214,0.7842716613493428,-21.056012543470246
6362.0,2016-08-28,2016,23,St Kilda,Brisbane,Marvel Stadium,1,0,Regular,Past Round,1.06,10.24,25.0,11.0,161.0,15.0,13.0,103.0,58.0,W,1.0,0.988457365941319,1,1,62.47586693442953,1,1,25.801014251267677,36.792233397335195,-1.6130319555062727,-0.7216376407367644,-18.054452000051214,-0.7842716613493428,21.056012543470246
6363.0,2016-08-27,2016,23,Carlton,Essendon,MCG,0,0,Regular,Past Round,1.35,3.29,10.0,19.0,79.0,15.0,13.0,103.0,-24.0,L,0.0,0.9529967794108588,1,0,38.08877562089754,1,0,16.49838748873287,7.241835620350667,1.404355567746478,5.1593949386846205,-11.945790630274077,-0.1612263739453348,19.891819009602322
6363.0,2016-08-27,2016,23,Essendon,Carlton,MCG,1,0,Regular,Past Round,3.29,1.35,15.0,13.0,103.0,10.0,19.0,79.0,24.0,W,1.0,0.0470032205891413,0,0,-38.08877562089754,0,0,-16.49838748873287,-7.241835620350667,-1.404355567746478,-5.1593949386846205,11.945790630274077,0.1612263739453348,-19.891819009602322
6364.0,2016-08-27,2016,23,Gold Coast,Port Adelaide,People First Stadium,1,0,Regular,Past Round,2.81,1.45,9.0,12.0,66.0,13.0,11.0,89.0,-23.0,L,0.0,0.1744811122752444,0,1,-16.99048285747004,0,1,84.10743143527262,-3.0897550389379163,-3.304777315452201,-1.5336289614558023,-82.84333499294006,-0.633281887571286,-9.693136096385382
6364.0,2016-08-27,2016,23,Port Adelaide,Gold Coast,People First Stadium,0,1,Regular,Past Round,1.45,2.81,13.0,11.0,89.0,9.0,12.0,66.0,23.0,W,1.0,0.8255188877247557,1,1,16.99048285747004,1,1,-84.10743143527262,3.0897550389379163,3.304777315452201,1.5336289614558023,82.84333499294006,0.633281887571286,9.693136096385382
6365.0,2016-08-27,2016,23,Richmond,Sydney,SCG,0,1,Regular,Past Round,12.01,1.05,7.0,9.0,51.0,25.0,14.0,164.0,-113.0,L,0.0,0.04737629399102559,0,1,-61.00461471394205,0,1,0.2907493390448668,-8.492084838673684,-5.909134136280858,-0.5927451918385964,-25.876457005714677,0.07946073444276713,-20.50440361492187
6365.0,2016-08-27,2016,23,Sydney,Richmond,SCG,1,0,Regular,Past Round,1.05,12.01,25.0,14.0,164.0,7.0,9.0,51.0,113.0,W,1.0,0.9526237060089744,1,1,61.00461471394205,1,1,-0.2907493390448668,8.492084838673684,5.909134136280858,0.5927451918385964,25.876457005714677,-0.07946073444276713,20.50440361492187
6366.0,2016-08-27,2016,23,GWS,North Melbourne,Marvel Stadium,0,1,Regular,Past Round,1.46,2.77,14.0,16.0,100.0,9.0,9.0,63.0,37.0,W,1.0,0.3203033132371323,0,0,-5.4917891161348,0,0,-21.497219832711423,-17.03935167442029,-4.4887705030912795,0.11964660650538617,21.107494891582263,2.3485385199234834,13.957872876077062
6366.0,2016-08-27,2016,23,North Melbourne,GWS,Marvel Stadium,1,0,Regular,Past Round,2.77,1.46,9.0,9.0,63.0,14.0,16.0,100.0,-37.0,L,0.0,0.6796966867628677,1,0,5.4917891161348,1,0,21.497219832711423,17.03935167442029,4.4887705030912795,-0.11964660650538617,-21.107494891582263,-2.3485385199234834,-13.957872876077062
6367.0,2016-08-27,2016,23,Geelong,Melbourne,GMHBA Stadium,1,0,Regular,Past Round,1.16,5.45,24.0,11.0,155.0,6.0,8.0,44.0,111.0,W,1.0,0.7295564208561777,1,1,23.84169206287506,1,1,59.665946542735014,7.213443289157652,1.41481859209657,2.301454924347129,-56.68667188536091,-1.3318774045847643,11.264578004484413
6367.0,2016-08-27,2016,23,Melbourne,Geelong,GMHBA Stadium,0,0,Regular,Past Round,5.45,1.16,6.0,8.0,44.0,24.0,11.0,155.0,-111.0,L,0.0,0.2704435791438224,0,1,-23.84169206287506,0,1,-59.665946542735014,-7.213443289157652,-1.41481859209657,-2.301454924347129,56.68667188536091,1.3318774045847643,-11.264578004484413
6368.0,2016-08-26,2016,23,Adelaide,West Coast,Adelaide Oval,1,0,Regular,Past Round,1.27,3.99,10.0,11.0,71.0,14.0,16.0,100.0,-29.0,L,0.0,0.7221747104817944,1,0,8.922379864314529,1,0,-3.2500102624209646,10.183106744860595,-2.594926658167539,-5.755268270600889,1.0423222241449341,0.477811863403363,8.819344223095028
6368.0,2016-08-26,2016,23,West Coast,Adelaide,Adelaide Oval,0,1,Regular,Past Round,3.99,1.27,14.0,16.0,100.0,10.0,11.0,71.0,29.0,W,1.0,0.27782528951820556,0,0,-8.922379864314529,0,0,3.2500102624209646,-10.183106744860595,2.594926658167539,5.755268270600889,-1.0423222241449341,-0.477811863403363,-8.819344223095028
6369.0,2016-08-28,2016,23,Fremantle,Western Bulldogs,Domain Stadium,1,0,Regular,Past Round,2.9,1.43,10.0,9.0,69.0,6.0,13.0,49.0,20.0,W,1.0,0.42840150034201996,0,0,-4.695342267332646,0,0,24.027914214317157,1.768142678156579,-3.768311571358759,-2.1973986387473534,-23.793856263682173,-0.6019457261762469,-0.1298869598418344
6369.0,2016-08-28,2016,23,Western Bulldogs,Fremantle,Domain Stadium,0,1,Regular,Past Round,1.43,2.9,6.0,13.0,49.0,10.0,9.0,69.0,-20.0,L,0.0,0.5715984996579802,1,0,4.695342267332646,1,0,-24.027914214317157,-1.768142678156579,3.768311571358759,2.1973986387473534,23.793856263682173,0.6019457261762469,0.1298869598418344
9298.0,2016-09-08,2016,24,West Coast,Western Bulldogs,Domain Stadium,1,0,Finals,Past Round,1.28,3.89,7.0,10.0,52.0,14.0,15.0,99.0,-47.0,L,0.0,0.7716218544282989,1,0,31.612975013564004,1,0,3.5965808309551983,12.342741138811764,1.46788213303075,5.608683849729623,9.373073273668897,-0.3694755025639953,-0.40651071006824124
9298.0,2016-09-08,2016,24,Western Bulldogs,West Coast,Domain Stadium,0,1,Finals,Past Round,3.89,1.28,14.0,15.0,99.0,7.0,10.0,52.0,47.0,W,1.0,0.22837814557170105,0,0,-31.612975013564004,0,0,-3.5965808309551983,-12.342741138811764,-1.46788213303075,-5.608683849729623,-9.373073273668897,0.3694755025639953,0.40651071006824124
9299.0,2016-09-09,2016,24,Geelong,Hawthorn,MCG,1,0,Finals,Past Round,1.63,2.34,12.0,13.0,85.0,12.0,11.0,83.0,2.0,W,1.0,0.4088254122807722,0,0,10.919788284740939,1,1,5.496872207941756,-3.6090349086258264,-5.553254029286425,1.1992912480886642,4.96864355772285,-0.35331297282657026,8.770583181726487
9299.0,2016-09-09,2016,24,Hawthorn,Geelong,MCG,0,0,Finals,Past Round,2.34,1.63,12.0,11.0,83.0,12.0,13.0,85.0,-2.0,L,0.0,0.5911745877192278,1,0,-10.919788284740939,0,1,-5.496872207941756,3.6090349086258264,5.553254029286425,-1.1992912480886642,-4.96864355772285,0.35331297282657026,-8.770583181726487
9300.0,2016-09-10,2016,24,GWS,Sydney,Accor Stadium,0,0,Finals,Past Round,2.61,1.51,12.0,19.0,91.0,7.0,13.0,55.0,36.0,W,1.0,0.5546217182178876,1,1,2.826409863952315,1,1,2.7596547346305464,6.5194582570428565,-4.5068606881710105,-2.319019850323903,-6.665848942196423,0.7587349915513875,6.280291361418866
9300.0,2016-09-10,2016,24,Sydney,GWS,Accor Stadium,1,0,Finals,Past Round,1.51,2.61,7.0,13.0,55.0,12.0,19.0,91.0,-36.0,L,0.0,0.4453782817821124,0,1,-2.826409863952315,0,1,-2.7596547346305464,-6.5194582570428565,4.5068606881710105,2.319019850323903,6.665848942196423,-0.7587349915513875,-6.280291361418866
9301.0,2016-09-10,2016,24,Adelaide,North Melbourne,Adelaide Oval,1,0,Finals,Past Round,1.16,5.6,21.0,15.0,141.0,12.0,7.0,79.0,62.0,W,1.0,0.6473061351347374,1,1,11.677000517972104,1,1,-8.658356410746133,6.252756433185709,1.8352495458249485,-0.6921636676348919,1.2657363308768108,2.047177741816423,9.626600544649246
9301.0,2016-09-10,2016,24,North Melbourne,Adelaide,Adelaide Oval,0,1,Finals,Past Round,5.6,1.16,12.0,7.0,79.0,21.0,15.0,141.0,-62.0,L,0.0,0.3526938648652626,0,1,-11.677000517972104,0,1,8.658356410746133,-6.252756433185709,-1.8352495458249485,0.6921636676348919,-1.2657363308768108,-2.047177741816423,-9.626600544649246
9302.0,2016-09-16,2016,25,Hawthorn,Western Bulldogs,MCG,1,0,Finals,Past Round,1.58,2.48,12.0,12.0,84.0,16.0,11.0,107.0,-23.0,L,0.0,0.36067647417435966,0,1,-11.054045047123669,0,1,0.6778341237575227,2.633108695419864,-3.1520304057399686,0.19126059040756682,-7.741151154238933,-3.106820788756373,-0.5562461079733496
9302.0,2016-09-16,2016,25,Western Bulldogs,Hawthorn,MCG,0,0,Finals,Past Round,2.48,1.58,16.0,11.0,107.0,12.0,12.0,84.0,23.0,W,1.0,0.6393235258256403,1,1,11.054045047123669,1,1,-0.6778341237575227,-2.633108695419864,3.1520304057399686,-0.19126059040756682,7.741151154238933,3.106820788756373,0.5562461079733496
9303.0,2016-09-17,2016,25,Adelaide,Sydney,SCG,0,1,Finals,Past Round,2.46,1.58,12.0,10.0,82.0,18.0,10.0,118.0,-36.0,L,0.0,0.27837768363300325,0,1,-18.410303653679513,0,1,-9.2094521669066,-9.548147956697633,7.131466272177473,-2.6503049610321945,-13.22806844299015,0.28696614535687814,8.807237456412706
9303.0,2016-09-17,2016,25,Sydney,Adelaide,SCG,1,0,Finals,Past Round,1.58,2.46,18.0,10.0,118.0,12.0,10.0,82.0,36.0,W,1.0,0.7216223163669968,1,1,18.410303653679513,1,1,9.2094521669066,9.548147956697633,-7.131466272177473,2.6503049610321945,13.22806844299015,-0.28696614535687814,-8.807237456412706
9304.0,2016-09-23,2016,26,Geelong,Sydney,MCG,1,0,Finals,Past Round,1.67,2.25,8.0,12.0,60.0,15.0,7.0,97.0,-37.0,L,0.0,0.47958173160514805,0,1,-12.400385945295643,0,1,-2.242779462494129,-1.4899231887463942,4.695422063347023,-2.069853081774175,-10.02450059799678,-2.354326614569821,1.085574936938639
9304.0,2016-09-23,2016,26,Sydney,Geelong,MCG,0,1,Finals,Past Round,2.25,1.67,15.0,7.0,97.0,8.0,12.0,60.0,37.0,W,1.0,0.520418268394852,1,1,12.400385945295643,1,1,2.242779462494129,1.4899231887463942,-4.695422063347023,2.069853081774175,10.02450059799678,2.354326614569821,-1.085574936938639
9305.0,2016-09-24,2016,26,GWS,Western Bulldogs,ENGIE Stadium,1,0,Finals,Past Round,1.4,3.08,12.0,11.0,83.0,13.0,11.0,89.0,-6.0,L,0.0,0.9243736345243707,1,0,47.600804620540295,1,0,12.149295124214301,11.05503426667792,-3.2513685587200225,0.148189497586231,13.290698240167455,1.0569972810762636,13.15195876953814
9305.0,2016-09-24,2016,26,Western Bulldogs,GWS,ENGIE Stadium,0,1,Finals,Past Round,3.08,1.4,13.0,11.0,89.0,12.0,11.0,83.0,6.0,W,1.0,0.07562636547562929,0,0,-47.600804620540295,0,0,-12.149295124214301,-11.05503426667792,3.2513685587200225,-0.148189497586231,-13.290698240167455,-1.0569972810762636,-13.15195876953814
9306.0,2016-10-01,2016,27,Sydney,Western Bulldogs,MCG,1,0,Finals,Past Round,1.52,2.64,10.0,7.0,67.0,13.0,11.0,89.0,-22.0,L,0.0,0.865324948732976,1,0,48.816487875169436,1,0,2.702302019469053,9.214280875881304,-0.684817794279728,-1.0534949481342517,31.249365036302596,-0.2931243990871728,7.68197708501764
9306.0,2016-10-01,2016,27,Western Bulldogs,Sydney,MCG,0,1,Finals,Past Round,2.64,1.52,13.0,11.0,89.0,10.0,7.0,67.0,22.0,W,1.0,0.1346750512670239,0,0,-48.816487875169436,0,0,-2.702302019469053,-9.214280875881304,0.684817794279728,1.0534949481342517,-31.249365036302596,0.2931243990871728,-7.68197708501764
9307.0,2017-03-23,2017,1,Carlton,Richmond,MCG,1,0,Regular,Past Round,2.96,1.42,14.0,5.0,89.0,20.0,12.0,132.0,-43.0,L,0.0,0.272088725521003,0,1,-16.55946276421477,0,1,7.688969570595797,-5.377576224451609,0.9570947047335323,2.191533359903958,-3.955097967817466,-0.36143900272008267,-17.7029472044589
9307.0,2017-03-23,2017,1,Richmond,Carlton,MCG,0,0,Regular,Past Round,1.42,2.96,20.0,12.0,132.0,14.0,5.0,89.0,43.0,W,1.0,0.7279112744789971,1,1,16.55946276421477,1,1,-7.688969570595797,5.377576224451609,-0.9570947047335323,-2.191533359903958,3.955097967817466,0.36143900272008267,17.7029472044589
9308.0,2017-03-24,2017,1,Collingwood,Western Bulldogs,MCG,1,0,Regular,Past Round,2.99,1.41,12.0,14.0,86.0,15.0,10.0,100.0,-14.0,L,0.0,0.2781846368369623,0,1,-7.772642008548408,0,1,2.1105472881069316,-1.4437878531824442,-2.2385481382798926,-4.7173523212127915,1.9018215397912042,0.5576759848563508,-3.9429985086277655
9308.0,2017-03-24,2017,1,Western Bulldogs,Collingwood,MCG,0,0,Regular,Past Round,1.41,2.99,15.0,10.0,100.0,12.0,14.0,86.0,14.0,W,1.0,0.7218153631630377,1,1,7.772642008548408,1,1,-2.1105472881069316,1.4437878531824442,2.2385481382798926,4.7173523212127915,-1.9018215397912042,-0.5576759848563508,3.9429985086277655
9309.0,2017-03-25,2017,1,Melbourne,St Kilda,Marvel Stadium,0,0,Regular,Past Round,2.28,1.66,18.0,12.0,120.0,13.0,12.0,90.0,30.0,W,1.0,0.4874570236753394,0,0,-16.611501780177356,0,0,3.7372964031112463,-1.7417291621140691,-2.483114685369456,-6.906668725789117,-7.5177967787662965,1.4647879409626974,-3.1642767722123173
9309.0,2017-03-25,2017,1,St Kilda,Melbourne,Marvel Stadium,1,0,Regular,Past Round,1.66,2.28,13.0,12.0,90.0,18.0,12.0,120.0,-30.0,L,0.0,0.5125429763246606,1,0,16.611501780177356,1,0,-3.7372964031112463,1.7417291621140691,2.483114685369456,6.906668725789117,7.5177967787662965,-1.4647879409626974,3.1642767722123173
9310.0,2017-03-25,2017,1,Port Adelaide,Sydney,SCG,0,1,Regular,Past Round,3.84,1.28,17.0,8.0,110.0,12.0,10.0,82.0,28.0,W,1.0,0.4629248521242972,0,0,-11.441317530778557,0,0,-0.5453293371604765,-2.946099219553116,5.318958591774733,-1.1768974522597109,-14.3618461705464,0.05467912937380204,2.2152169275926106
9310.0,2017-03-25,2017,1,Sydney,Port Adelaide,SCG,1,0,Regular,Past Round,1.28,3.84,12.0,10.0,82.0,17.0,8.0,110.0,-28.0,L,0.0,0.5370751478757029,1,0,11.441317530778557,1,0,0.5453293371604765,2.946099219553116,-5.318958591774733,1.1768974522597109,14.3618461705464,-0.05467912937380204,-2.2152169275926106
9311.0,2017-03-25,2017,1,Brisbane,Gold Coast,People First Stadium,0,0,Regular,Past Round,3.68,1.3,15.0,8.0,98.0,14.0,12.0,96.0,2.0,W,1.0,0.0317942498299913,0,0,-52.94306628037006,0,0,-6.265778618175075,-27.752202845947846,-2.330383687952448,-8.916859348981323,-1.429082669173491,-0.5545128894869864,-5.694246220652891
9311.0,2017-03-25,2017,1,Gold Coast,Brisbane,People First Stadium,1,0,Regular,Past Round,1.3,3.68,14.0,12.0,96.0,15.0,8.0,98.0,-2.0,L,0.0,0.9682057501700086,1,0,52.94306628037006,1,0,6.265778618175075,27.752202845947846,2.330383687952448,8.916859348981323,1.429082669173491,0.5545128894869864,5.694246220652891
9312.0,2017-03-25,2017,1,Essendon,Hawthorn,MCG,1,0,Regular,Past Round,3.16,1.38,17.0,14.0,116.0,12.0,19.0,91.0,25.0,W,1.0,0.22811196864350092,0,0,-18.120917862568987,0,0,1.9963693894978456,-27.392243596374637,6.821414853812201,4.232733392796888,-2.1116651458532276,2.555254439544541,-4.222781195992596
9312.0,2017-03-25,2017,1,Hawthorn,Essendon,MCG,0,0,Regular,Past Round,1.38,3.16,12.0,19.0,91.0,17.0,14.0,116.0,-25.0,L,0.0,0.7718880313564992,1,0,18.120917862568987,1,0,-1.9963693894978456,27.392243596374637,-6.821414853812201,-4.232733392796888,2.1116651458532276,-2.555254439544541,4.222781195992596
9313.0,2017-03-26,2017,1,North Melbourne,West Coast,Marvel Stadium,1,0,Regular,Past Round,3.55,1.31,13.0,15.0,93.0,21.0,10.0,136.0,-43.0,L,0.0,0.5388977192630588,1,0,2.1571137777671088,1,0,3.5214995200114085,6.87016029302081,2.312524675303649,-3.038290056807545,2.4753669912645293,3.3829788706631128,-13.367126515688842
9313.0,2017-03-26,2017,1,West Coast,North Melbourne,Marvel Stadium,0,1,Regular,Past Round,1.31,3.55,21.0,10.0,136.0,13.0,15.0,93.0,43.0,W,1.0,0.46110228073694126,0,0,-2.1571137777671088,0,0,-3.5214995200114085,-6.87016029302081,-2.312524675303649,3.038290056807545,-2.4753669912645293,-3.3829788706631128,13.367126515688842
9314.0,2017-03-26,2017,1,Adelaide,GWS,Adelaide Oval,1,0,Regular,Past Round,2.24,1.69,22.0,15.0,147.0,14.0,7.0,91.0,56.0,W,1.0,0.16172430717783634,0,0,-21.61344624775678,0,0,-3.3181021968386,7.145366557086195,-3.5110087195720676,-2.667071531911283,-2.8458904834810506,0.029792542282329748,-16.44653241532231
9314.0,2017-03-26,2017,1,GWS,Adelaide,Adelaide Oval,0,1,Regular,Past Round,1.69,2.24,14.0,7.0,91.0,22.0,15.0,147.0,-56.0,L,0.0,0.8382756928221636,1,0,21.61344624775678,1,0,3.3181021968386,-7.145366557086195,3.5110087195720676,2.667071531911283,2.8458904834810506,-0.029792542282329748,16.44653241532231
9315.0,2017-03-26,2017,1,Fremantle,Geelong,Domain Stadium,1,0,Regular,Past Round,2.25,1.67,10.0,13.0,73.0,18.0,7.0,115.0,-42.0,L,0.0,0.06455530107115263,0,1,-37.7226775855565,0,1,-15.724839979274202,-8.921558329855573,-7.193132810915488,2.5046713297635503,-0.6097387371607286,-0.17610985228670817,-7.601969205827352
9315.0,2017-03-26,2017,1,Geelong,Fremantle,Domain Stadium,0,1,Regular,Past Round,1.67,2.25,18.0,7.0,115.0,10.0,13.0,73.0,42.0,W,1.0,0.9354446989288473,1,1,37.7226775855565,1,1,15.724839979274202,8.921558329855573,7.193132810915488,-2.5046713297635503,0.6097387371607286,0.17610985228670817,7.601969205827352
9316.0,2017-03-30,2017,2,Collingwood,Richmond,MCG,0,0,Regular,Past Round,1.73,2.16,11.0,14.0,80.0,14.0,15.0,99.0,-19.0,L,0.0,0.33857421237177737,0,1,-10.967572861693593,0,1,10.394311230020186,-4.787011680904815,-3.310032791831289,-8.022542144884625,2.7636494475236644,-0.29664571328250133,-7.709301208334217
9316.0,2017-03-30,2017,2,Richmond,Collingwood,MCG,1,0,Regular,Past Round,2.16,1.73,14.0,15.0,99.0,11.0,14.0,80.0,19.0,W,1.0,0.6614257876282226,1,1,10.967572861693593,1,1,-10.394311230020186,4.787011680904815,3.310032791831289,8.022542144884625,-2.7636494475236644,0.29664571328250133,7.709301208334217
9317.0,2017-03-31,2017,2,Sydney,Western Bulldogs,Marvel Stadium,0,1,Regular,Past Round,3.03,1.41,13.0,9.0,87.0,16.0,14.0,110.0,-23.0,L,0.0,0.2581513322591177,0,1,-8.504855712507124,0,1,1.4319795550805838,1.7428225695884478,-2.1123573911808373,2.7702443265045122,0.811455715354862,0.759874961997133,-13.908875449851827
9317.0,2017-03-31,2017,2,Western Bulldogs,Sydney,Marvel Stadium,1,0,Regular,Past Round,1.41,3.03,16.0,14.0,110.0,13.0,9.0,87.0,23.0,W,1.0,0.7418486677408823,1,1,8.504855712507124,1,1,-1.4319795550805838,-1.7428225695884478,2.1123573911808373,-2.7702443265045122,-0.811455715354862,-0.759874961997133,13.908875449851827
9318.0,2017-04-01,2017,2,Adelaide,Hawthorn,MCG,0,1,Regular,Past Round,1.77,2.11,16.0,17.0,113.0,13.0,11.0,89.0,24.0,W,1.0,0.6011143243787406,1,1,5.8269899115456205,1,1,10.69180342578468,-5.52640229069787,3.362694204774525,-1.407324365984811,0.4059268491601822,1.6558735977010421,-3.355581509192133
9318.0,2017-04-01,2017,2,Hawthorn,Adelaide,MCG,1,0,Regular,Past Round,2.11,1.77,13.0,11.0,89.0,16.0,17.0,113.0,-24.0,L,0.0,0.3988856756212594,0,1,-5.8269899115456205,0,1,-10.69180342578468,5.52640229069787,-3.362694204774525,1.407324365984811,-0.4059268491601822,-1.6558735977010421,3.355581509192133
